protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,0,0.000173,70.0,194.0,2,2,0.358974358974359,0.6666666666666666,0
0,22,9.656342,11613.0,56.0,6,8,203.73684210526315,0.6666666666666666,0
0,0,0.030372,46.0,74.0,1,1,0.6133333333333333,0.5,0
0,0,0.047828,63.0,121.0,1,1,0.5163934426229508,0.5,0
0,0,0.001187,52.0,276.0,1,1,0.187725631768953,0.5,0
0,0,0.048296,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,3,52.066608,437.0,746.0,10,8,0.5850066934404283,1.1111111111111112,0
0,0,0.000169,66.0,140.0,2,2,0.4680851063829787,0.6666666666666666,0
0,22,9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.468219,733.0,11140.0,10,8,0.0657930167848487,1.1111111111111112,0
0,3,115.656229,296.0,384.0,16,14,0.7688311688311689,1.0666666666666669,0
0,22,0.000788,0.0,0.0,1,1,0.0,0.5,0
0,5,0.000178,0.0,0.0,2,0,0.0,2.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,0.036691,0.0,0.0,2,0,0.0,2.0,0
0,0,0.595101,72.0,258.0,2,2,0.277992277992278,0.6666666666666666,0
0,3,0.000149,0.0,0.0,2,0,0.0,2.0,0
0,22,91.770753,11607.0,62.0,7,9,184.23809523809524,0.7,0
0,0,0.000159,74.0,106.0,2,2,0.6915887850467289,0.6666666666666666,0
0,3,9.188346,1232.0,16030.0,12,13,0.0768511009918283,0.8571428571428571,0
0,0,1.134359,95.0,172.0,2,2,0.5491329479768786,0.6666666666666666,0
0,5,0.427009,1967.0,5418.0,8,9,0.3629821000184536,0.8,0
0,21,1.55916,2622.0,7038.0,35,42,0.3724960931950561,0.813953488372093,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,3,60.048032,213.0,1614.0,5,3,0.1318885448916408,1.25,0
0,5,0.001128,55.0,0.0,4,0,55.0,4.0,0
0,3,6.2e-05,0.0,0.0,2,0,0.0,2.0,0
0,3,0.05111,0.0,0.0,1,1,0.0,0.5,0
0,5,1.209453,12.0,2.0,3,1,4.0,1.5,0
0,0,0.000183,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,5,0.266139,1706.0,4068.0,13,7,0.4192676333251413,1.625,0
0,5,0.044814,64.0,0.0,4,0,64.0,4.0,0
0,0,0.000181,64.0,158.0,2,2,0.4025157232704403,0.6666666666666666,0
0,3,115.488955,368.0,59538.0,38,43,0.0061808226540586,0.8636363636363636,0
0,5,111.701198,6421.0,8341.0,35,35,0.7697194917286022,0.9722222222222222,0
0,0,0.368816,184.0,148.0,4,2,1.2348993288590604,1.3333333333333333,0
0,0,0.000182,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.06323,176.0,198.0,4,2,0.8844221105527639,1.3333333333333333,0
0,0,56.50078,100.0,291.0,2,2,0.3424657534246575,0.6666666666666666,0
0,22,5.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000195,84.0,116.0,2,2,0.717948717948718,0.6666666666666666,0
0,3,5.571994,12.0,0.0,3,1,12.0,1.5,0
0,5,0.516602,1435.0,5775.0,13,8,0.2484418282548476,1.4444444444444444,0
0,3,0.185583,443.0,872.0,3,4,0.5074455899198167,0.6,0
0,22,5.1e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,0,0.034389,88.0,228.0,2,2,0.3842794759825327,0.6666666666666666,0
0,0,0.000212,142.0,242.0,2,2,0.5843621399176955,0.6666666666666666,0
0,5,73.0388,55.0,0.0,4,0,55.0,4.0,0
0,22,4.6e-05,31.0,6.0,2,1,4.428571428571429,1.0,0
0,5,0.234751,532.0,4169.0,9,6,0.1275779376498801,1.2857142857142858,0
0,0,0.000199,96.0,180.0,2,2,0.5303867403314917,0.6666666666666666,0
0,22,0.000219,0.0,0.0,2,0,0.0,2.0,0
0,0,0.125994,56.0,234.0,2,2,0.2382978723404255,0.6666666666666666,0
0,0,0.048179,48.0,192.0,1,1,0.2487046632124352,0.5,0
0,0,0.136675,168.0,208.0,4,2,0.8038277511961722,1.3333333333333333,0
0,22,0.052771,0.0,0.0,2,1,0.0,1.0,0
0,5,0.370315,6.0,0.0,2,0,6.0,2.0,0
0,0,17.166082,91.0,189.0,2,2,0.4789473684210526,0.6666666666666666,0
0,22,7.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,68.727673,11595.0,1128.0,8,8,10.270150575730735,0.8888888888888888,0
0,5,0.00017,12.0,0.0,2,0,12.0,2.0,0
0,0,0.030709,51.0,111.0,1,1,0.4553571428571428,0.5,0
0,0,0.061248,56.0,174.0,1,1,0.32,0.5,0
0,5,0.388501,938.0,44206.0,31,26,0.021218359083403,1.148148148148148,0
0,22,1.4e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,0.014449,12.0,0.0,2,0,12.0,2.0,0
0,22,3.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.504943,108.0,270.0,4,2,0.3985239852398524,1.3333333333333333,0
0,0,0.000199,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
0,5,1.087888,3079.0,3315.0,7,8,0.928528347406514,0.7777777777777778,0
0,5,0.052889,0.0,0.0,1,1,0.0,0.5,0
0,22,81.235089,11607.0,62.0,6,9,184.23809523809524,0.6,0
0,19,1.935693,1378.0,4520.0,17,24,0.3047998230479982,0.68,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.047999,100.0,292.0,2,2,0.3412969283276451,0.6666666666666666,0
0,0,0.000238,170.0,426.0,2,2,0.3981264637002342,0.6666666666666666,0
0,5,0.000472,12.0,0.0,2,0,12.0,2.0,0
0,22,0.00488,58400.0,0.0,28,1,58400.0,14.0,0
0,5,112.991175,1440.0,19141.0,26,30,0.0752272489812976,0.8387096774193549,0
0,0,0.000204,90.0,172.0,2,2,0.5202312138728323,0.6666666666666666,0
0,5,115.868711,1623.0,4323.0,20,19,0.3753469010175763,1.0,0
0,0,0.000224,60.0,414.0,2,2,0.144578313253012,0.6666666666666666,0
0,1,1e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000151,68.0,182.0,2,2,0.3715846994535519,0.6666666666666666,0
0,4,8.950038,0.0,0.0,3,0,0.0,3.0,0
0,5,82.855703,4013.0,2137.0,16,10,1.8769878391019643,1.4545454545454546,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,3,0.047162,438.0,860.0,3,4,0.5087108013937283,0.6,0
0,3,115.817136,688.0,256.0,16,14,2.67704280155642,1.0666666666666669,0
0,0,0.030761,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,3,4.597609,394.0,168.0,4,4,2.331360946745562,0.8,0
0,5,115.585411,870.0,8024.0,24,18,0.108411214953271,1.263157894736842,0
0,0,0.364011,56.0,56.0,1,1,0.9824561403508772,0.5,0
0,3,0.600375,2626.0,3032.0,6,7,0.8658094296076492,0.75,0
0,5,7.294751,1125.0,123097.0,49,74,0.0091390599359859,0.6533333333333333,0
0,5,77.188181,1544.0,5646.0,17,17,0.2734195147866123,0.9444444444444444,0
0,0,11.96211,460.0,92.0,10,2,4.946236559139785,3.333333333333333,0
0,22,4e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,61.349701,8228.0,3881.0,16,17,2.119526017516744,0.8888888888888888,0
0,22,0.00182,31.0,6.0,3,1,4.428571428571429,1.5,0
0,3,0.00011,12.0,0.0,2,0,12.0,2.0,0
0,0,0.030805,84.0,284.0,2,2,0.2947368421052631,0.6666666666666666,0
0,3,0.000156,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000256,78.0,238.0,2,2,0.3263598326359833,0.6666666666666666,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.141924,240.0,252.0,4,2,0.9486166007905138,1.3333333333333333,0
0,0,0.000189,104.0,360.0,2,2,0.2880886426592798,0.6666666666666666,0
0,22,9.9e-05,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,0,0.030902,68.0,380.0,2,2,0.1784776902887139,0.6666666666666666,0
0,5,1.239277,1019.0,24063.0,13,17,0.0423454122340425,0.7222222222222222,0
0,3,119.241948,1698.0,52133.0,47,54,0.032569915985729,0.8545454545454545,0
0,3,5.54485,12.0,0.0,3,1,12.0,1.5,0
0,0,19.641007,185.0,390.0,3,3,0.4731457800511509,0.75,0
0,0,9.015558,111.0,155.0,2,2,0.7115384615384616,0.6666666666666666,0
0,0,0.000148,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,21,1.314556,2664.0,6954.0,41,44,0.3830337886412652,0.9111111111111112,0
0,0,0.030994,78.0,170.0,2,2,0.4561403508771929,0.6666666666666666,0
0,21,1.282099,2664.0,6954.0,41,44,0.3830337886412652,0.9111111111111112,0
0,22,0.058937,11601.0,26.0,5,2,429.6666666666667,1.6666666666666667,0
0,5,60.761135,737.0,4744.0,15,14,0.1553213909378293,1.0,0
1,3,10.004334,0.0,0.0,2,0,0.0,2.0,3
0,5,57.9997,821.0,6822.0,13,13,0.1203283013337241,0.9285714285714286,0
0,0,0.023443,68.0,100.0,2,2,0.6732673267326733,0.6666666666666666,0
0,5,117.340272,1383.0,73610.0,61,60,0.018787952887476,1.0,0
0,0,0.050887,168.0,204.0,4,2,0.8195121951219512,1.3333333333333333,0
1,3,105.569842,2541.0,6.0,16,3,363.0,4.0,6
0,0,0.091528,43.0,164.0,1,1,0.2606060606060606,0.5,0
0,0,0.06073,58.0,128.0,1,1,0.4496124031007752,0.5,0
0,0,0.000358,72.0,246.0,2,2,0.291497975708502,0.6666666666666666,0
0,5,0.113678,937.0,607.0,8,5,1.5411184210526316,1.3333333333333333,0
0,5,0.036291,0.0,0.0,1,1,0.0,0.5,0
0,0,0.215288,124.0,118.0,4,2,1.0420168067226891,1.3333333333333333,0
0,5,104.551434,1013.0,25084.0,21,28,0.0403826988239984,0.7241379310344828,0
0,5,1.995915,1603.0,1090.0,7,6,1.4692942254812098,1.0,0
0,3,5.819695,0.0,0.0,3,1,0.0,1.5,0
1,4,0.082027,207.0,134.0,4,3,1.5333333333333334,1.0,1
1,21,12.869709,1355.0,1907.0,16,17,0.710167714884696,0.8888888888888888,11
0,22,2.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,116.279683,1012.0,10301.0,26,24,0.0982333527470394,1.04,0
1,3,3.001599,0.0,0.0,3,0,0.0,3.0,6
0,0,0.023777,110.0,222.0,2,2,0.4932735426008968,0.6666666666666666,0
0,0,0.197423,46.0,62.0,1,1,0.7301587301587301,0.5,0
0,0,0.000157,82.0,138.0,2,2,0.5899280575539568,0.6666666666666666,0
0,0,0.000405,84.0,274.0,2,2,0.3054545454545455,0.6666666666666666,0
0,5,0.79691,2351.0,4079.0,8,8,0.5762254901960784,0.8888888888888888,0
0,5,5.33615,1194.0,4857.0,7,9,0.2457801564429806,0.7,0
0,0,0.03094,42.0,141.0,1,1,0.2957746478873239,0.5,0
0,5,20.142206,9700.0,5151.0,14,17,1.88276397515528,0.7777777777777778,0
0,22,0.025412,97.0,12.0,3,2,7.461538461538462,1.0,0
0,0,0.024146,78.0,276.0,2,2,0.2815884476534296,0.6666666666666666,0
0,21,0.000281,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.000128,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000243,68.0,250.0,2,2,0.2709163346613545,0.6666666666666666,0
0,22,1.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,5.123993,635.0,168.0,7,4,3.757396449704142,1.4,0
0,0,0.149788,47.0,192.0,1,1,0.2435233160621761,0.5,0
1,3,0.208506,310.0,10945.0,9,4,0.0283208477982824,1.8,10
0,0,0.023753,84.0,152.0,2,2,0.5490196078431373,0.6666666666666666,0
1,1,9.627701,116.0,188.0,9,15,0.6137566137566137,0.5625,7
0,0,0.000194,68.0,380.0,2,2,0.1784776902887139,0.6666666666666666,0
0,3,5.799561,0.0,0.0,4,2,0.0,1.3333333333333333,0
0,3,5.401031,0.0,0.0,3,1,0.0,1.5,0
0,3,115.154415,317.0,1127.0,16,14,0.2810283687943262,1.0666666666666669,0
0,0,0.157178,74.0,138.0,2,2,0.5323741007194245,0.6666666666666666,0
0,0,0.131928,128.0,532.0,4,2,0.2401500938086304,1.3333333333333333,0
0,0,0.061496,172.0,118.0,4,2,1.4453781512605042,1.3333333333333333,0
0,22,6.1e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000233,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,22,4e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,86.109631,108.0,379.0,2,2,0.2842105263157894,0.6666666666666666,0
0,3,5.127315,12.0,0.0,3,1,12.0,1.5,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.04838,52.0,116.0,1,1,0.4444444444444444,0.5,0
0,5,118.217772,2413.0,993381.0,368,458,0.0024290756224695,0.8017429193899782,0
0,0,0.000161,98.0,162.0,2,2,0.6012269938650306,0.6666666666666666,0
0,0,0.000166,78.0,238.0,2,2,0.3263598326359833,0.6666666666666666,0
0,3,45.469748,874.0,1492.0,11,8,0.5853985264567984,1.2222222222222223,0
0,5,3.057978,31.0,0.0,3,1,31.0,1.5,0
0,0,0.000154,76.0,164.0,2,2,0.4606060606060606,0.6666666666666666,0
0,22,2e-05,0.0,0.0,1,1,0.0,0.5,0
0,13,66.028865,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,22,9.1e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.082021,713.0,479.0,10,5,1.4854166666666666,1.6666666666666667,0
0,0,0.024923,70.0,290.0,2,2,0.2405498281786941,0.6666666666666666,0
0,3,0.154739,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000181,102.0,224.0,2,2,0.4533333333333333,0.6666666666666666,0
0,3,0.023415,0.0,0.0,1,1,0.0,0.5,0
0,0,0.030793,47.0,143.0,1,1,0.3263888888888889,0.5,0
0,3,0.006955,12.0,0.0,2,0,12.0,2.0,0
0,5,0.000901,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,5,0.438957,571.0,4580.0,7,8,0.1246452739576511,0.7777777777777778,0
0,0,0.000185,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,22,4e-06,280.0,0.0,2,0,280.0,2.0,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,0.019751,0.0,0.0,2,1,0.0,1.0,0
0,0,0.158946,43.0,117.0,1,1,0.3644067796610169,0.5,0
0,5,119.626543,1012.0,1295.0,8,4,0.7808641975308642,1.6,0
0,5,0.776833,1733.0,980.0,7,8,1.7665647298674825,0.7777777777777778,0
0,0,0.000344,56.0,236.0,2,2,0.2362869198312236,0.6666666666666666,0
0,22,8.5e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.001155,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.051436,180.0,212.0,2,2,0.8450704225352113,0.6666666666666666,0
0,0,11.391859,242.0,1122.0,6,6,0.2154942119323241,0.8571428571428571,0
0,5,0.000186,0.0,0.0,2,0,0.0,2.0,0
0,5,28.635323,5206.0,624998.0,229,331,0.0083296133273813,0.6897590361445783,0
0,0,0.061512,66.0,500.0,2,2,0.1317365269461078,0.6666666666666666,0
0,0,0.000169,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,5,115.6161,702.0,5707.0,21,18,0.1229852838121934,1.105263157894737,0
0,5,0.439884,967.0,6057.0,16,12,0.1596236381644107,1.2307692307692308,0
0,0,0.023845,74.0,156.0,2,2,0.4713375796178344,0.6666666666666666,0
0,22,1e-06,31.0,0.0,2,0,31.0,2.0,0
0,5,3.289611,123.0,46.0,5,1,2.617021276595745,2.5,0
0,0,0.06106,68.0,132.0,2,2,0.5112781954887218,0.6666666666666666,0
0,5,61.172281,1542.0,5514.0,17,16,0.2796010879419764,1.0,0
0,0,0.000155,58.0,90.0,2,2,0.6373626373626373,0.6666666666666666,0
0,0,0.00027,62.0,322.0,2,2,0.1919504643962848,0.6666666666666666,0
0,5,116.895373,4206.0,4553.0,24,20,0.9235836627140976,1.1428571428571428,0
0,0,0.000178,64.0,120.0,2,2,0.5289256198347108,0.6666666666666666,0
0,0,0.052606,68.0,484.0,2,2,0.1402061855670103,0.6666666666666666,0
0,0,0.000152,82.0,114.0,2,2,0.7130434782608696,0.6666666666666666,0
0,22,0.000282,31.0,0.0,3,1,31.0,1.5,0
0,21,1.307563,2728.0,6634.0,41,42,0.4111529766390354,0.9534883720930232,0
0,0,0.000173,62.0,94.0,2,2,0.6526315789473685,0.6666666666666666,0
0,22,8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
1,1,8.934609,101.0,188.0,9,15,0.5343915343915344,0.5625,7
0,5,0.111999,0.0,0.0,1,1,0.0,0.5,0
0,22,5.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000237,82.0,312.0,2,2,0.2619808306709265,0.6666666666666666,0
0,22,0.002441,12.0,0.0,2,0,12.0,2.0,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,0.000155,0.0,0.0,2,1,0.0,1.0,0
0,22,4e-06,37.0,0.0,3,0,37.0,3.0,0
0,0,0.024134,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.057171,64.0,117.0,1,1,0.5423728813559322,0.5,0
0,22,0.03667,0.0,0.0,2,1,0.0,1.0,0
0,5,0.16951,524.0,3904.0,10,7,0.1341869398207426,1.25,0
0,0,0.000229,70.0,264.0,2,2,0.2641509433962264,0.6666666666666666,0
0,22,3e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,48.831025,473.0,1776.0,9,7,0.2661789532920652,1.125,0
0,0,0.185508,43.0,185.0,1,1,0.2311827956989247,0.5,0
0,22,5.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000198,68.0,132.0,2,2,0.5112781954887218,0.6666666666666666,0
0,0,0.030853,122.0,244.0,2,2,0.4979591836734693,0.6666666666666666,0
0,22,8.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,0.000153,12.0,0.0,2,0,12.0,2.0,0
0,22,6.4e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,62.613719,187.0,92.0,7,2,2.010752688172043,2.333333333333333,0
0,0,0.07688,46.0,78.0,1,1,0.5822784810126582,0.5,0
0,22,0.000112,0.0,0.0,1,1,0.0,0.5,0
0,5,60.466898,10824.0,5630.0,15,18,1.9222163026105488,0.7894736842105263,0
0,13,0.016417,48.0,48.0,1,1,0.979591836734694,0.5,0
0,5,0.000815,0.0,0.0,2,0,0.0,2.0,0
0,0,0.156139,64.0,536.0,2,2,0.1191806331471136,0.6666666666666666,0
1,3,109.36977,530.0,0.0,4,3,530.0,1.0,5
0,22,10.032254,6.0,36.0,1,6,0.1621621621621621,0.1428571428571428,0
0,22,1.7e-05,43.0,0.0,3,0,43.0,3.0,0
0,5,116.97339,853.0,11449.0,16,19,0.0744978165938864,0.8,0
0,5,0.067241,528.0,3575.0,8,4,0.1476510067114094,1.6,0
0,0,0.030524,72.0,128.0,2,2,0.5581395348837209,0.6666666666666666,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,5,0.718574,1239.0,582.0,6,7,2.125214408233276,0.75,0
0,0,0.122212,68.0,262.0,2,2,0.2585551330798479,0.6666666666666666,0
0,0,0.023911,90.0,284.0,2,2,0.3157894736842105,0.6666666666666666,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,5,6.417065,1080.0,3936.0,14,13,0.2743205486410973,1.0,0
0,22,6.9e-05,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,22,5.8e-05,31.0,0.0,2,1,31.0,1.0,0
0,0,0.031027,180.0,208.0,4,2,0.861244019138756,1.3333333333333333,0
0,21,1.495878,2646.0,7050.0,39,44,0.3752659197276982,0.8666666666666667,0
0,0,0.030834,80.0,168.0,2,2,0.4733727810650887,0.6666666666666666,0
0,5,4.877901,123.0,46.0,5,1,2.617021276595745,2.5,0
0,5,5.462399,617.0,164.0,7,4,3.7393939393939393,1.4,0
0,5,5.403136,123.0,46.0,5,1,2.617021276595745,2.5,0
0,5,4.883071,1102.0,436.0,8,7,2.5217391304347827,1.0,0
0,0,0.098039,69.0,135.0,1,1,0.5073529411764706,0.5,0
0,0,0.03121,50.0,114.0,1,1,0.4347826086956521,0.5,0
0,0,0.000223,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,0,0.000179,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,0,0.000262,104.0,332.0,2,2,0.3123123123123123,0.6666666666666666,0
1,3,85.755665,358.0,11595.0,8,6,0.0308727147292169,1.1428571428571428,4
0,5,0.180765,980.0,8559.0,13,11,0.1144859813084112,1.0833333333333333,0
0,22,5.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000205,100.0,222.0,2,2,0.4484304932735426,0.6666666666666666,0
0,22,0.000189,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,0,0.000512,58.0,139.0,1,1,0.4142857142857143,0.5,0
0,5,5.986202,634.0,3349.0,10,6,0.1892537313432835,1.4285714285714286,0
0,5,0.079604,1773.0,3363.0,6,6,0.52705112960761,0.8571428571428571,0
0,0,0.061019,76.0,356.0,2,2,0.2128851540616246,0.6666666666666666,0
0,0,0.000199,76.0,242.0,2,2,0.3127572016460905,0.6666666666666666,0
0,3,5.087275,0.0,0.0,3,1,0.0,1.5,0
0,5,117.34077,7109.0,8520.0,23,23,0.8342917497946251,0.9583333333333334,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,46.692571,523.0,23165.0,23,23,0.0225761892428559,0.9583333333333334,0
0,22,9.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.083358,76.0,418.0,2,2,0.1813842482100238,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,1e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.060567,45.0,101.0,1,1,0.4411764705882353,0.5,0
0,0,0.073032,47.0,106.0,1,1,0.4392523364485981,0.5,0
0,3,0.230031,450.0,1727.0,3,4,0.2604166666666667,0.6,0
0,0,0.00101,68.0,228.0,2,2,0.296943231441048,0.6666666666666666,0
0,3,46.344834,432.0,1963.0,9,9,0.219959266802444,0.9,0
0,5,0.225629,940.0,4456.0,12,11,0.2109041956472964,1.0,0
0,0,0.000185,106.0,170.0,2,2,0.6198830409356725,0.6666666666666666,0
0,0,0.000317,94.0,452.0,2,2,0.2075055187637969,0.6666666666666666,0
0,0,0.046119,140.0,204.0,4,4,0.6829268292682927,0.8,0
0,22,7.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000198,74.0,138.0,2,2,0.5323741007194245,0.6666666666666666,0
0,3,0.105974,581.0,408.0,3,2,1.4205378973105134,1.0,0
0,22,1.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,0.001055,0.0,0.0,3,0,0.0,3.0,0
0,22,4e-06,124.0,0.0,2,0,124.0,2.0,0
0,5,0.000144,0.0,0.0,2,0,0.0,2.0,0
0,5,117.733888,1469.0,27708.0,34,29,0.0530152657981161,1.1333333333333333,0
0,0,0.000161,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,22,1e-06,37.0,0.0,2,0,37.0,2.0,0
0,3,21.382024,454.0,1975.0,6,6,0.2297570850202429,0.8571428571428571,0
0,5,0.000149,12.0,0.0,2,0,12.0,2.0,0
0,22,3.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,105.443382,97.0,177.0,2,2,0.5449438202247191,0.6666666666666666,0
0,5,0.102167,366.0,3661.0,7,5,0.0999453850354997,1.1666666666666667,0
0,0,0.000642,51.0,111.0,1,1,0.4553571428571428,0.5,0
0,0,0.00021,82.0,338.0,2,2,0.2418879056047197,0.6666666666666666,0
0,0,0.000184,116.0,244.0,2,2,0.473469387755102,0.6666666666666666,0
0,5,6.550148,823.0,13442.0,11,13,0.0612214535445957,0.7857142857142857,0
0,3,5.433463,0.0,0.0,3,1,0.0,1.5,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000136,102.0,166.0,2,2,0.6107784431137725,0.6666666666666666,0
0,5,119.485262,2840.0,137109.0,86,113,0.0207132958938078,0.7543859649122807,0
0,22,0.100898,0.0,18.0,2,3,0.0,0.5,0
0,0,0.023937,90.0,230.0,2,2,0.3896103896103896,0.6666666666666666,0
0,5,118.003387,624.0,4115.0,13,13,0.151603498542274,0.9285714285714286,0
0,22,0.000508,12.0,0.0,2,0,12.0,2.0,0
0,5,0.023741,0.0,0.0,1,1,0.0,0.5,0
0,0,0.063334,72.0,184.0,2,2,0.3891891891891892,0.6666666666666666,0
0,22,0.021396,12.0,0.0,2,0,12.0,2.0,0
0,0,84.93654,196.0,384.0,4,4,0.509090909090909,0.8,0
0,5,0.158079,929.0,943.0,10,5,0.9841101694915254,1.6666666666666667,0
0,5,21.150803,2053.0,24295.0,20,21,0.0844995060915377,0.9090909090909092,0
0,5,5.492889,2267.0,47628.0,27,35,0.0475970522160868,0.75,0
0,5,65.20755,1240.0,3367.0,13,14,0.3681710213776722,0.8666666666666667,0
0,22,4e-05,31.0,0.0,3,0,31.0,3.0,0
0,5,109.994455,3706.0,891.0,17,13,4.154708520179372,1.2142857142857142,0
0,5,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,3,0.023026,0.0,0.0,1,1,0.0,0.5,0
0,5,118.512439,992.0,77671.0,44,64,0.0127716551653105,0.676923076923077,0
0,0,0.00093,64.0,188.0,2,2,0.3386243386243386,0.6666666666666666,0
0,0,0.046132,58.0,152.0,1,1,0.3790849673202614,0.5,0
0,0,0.000494,44.0,134.0,1,1,0.3259259259259259,0.5,0
0,0,0.000188,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,22,1e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.030544,42.0,58.0,1,1,0.711864406779661,0.5,0
0,3,107.971139,421.0,1767.0,14,14,0.2381221719457013,0.9333333333333332,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,1.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.000189,0.0,0.0,2,0,0.0,2.0,0
0,22,8.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.03056,66.0,122.0,1,1,0.5365853658536586,0.5,0
0,22,5e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.097001,152.0,334.0,4,2,0.4537313432835821,1.3333333333333333,0
0,22,0.032237,0.0,0.0,3,1,0.0,1.5,0
0,22,0.00014,0.0,0.0,2,1,0.0,1.0,0
0,0,0.060778,74.0,138.0,2,2,0.5323741007194245,0.6666666666666666,0
0,0,0.000194,102.0,134.0,2,2,0.7555555555555555,0.6666666666666666,0
0,0,0.032528,41.0,105.0,1,1,0.3867924528301887,0.5,0
1,21,0.174621,1155.0,1751.0,12,10,0.6592465753424658,1.0909090909090908,11
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
1,3,106.29745,531.0,0.0,6,3,531.0,1.5,5
0,5,65.224094,843.0,5517.0,14,15,0.1527727437477347,0.875,0
0,22,6.7e-05,0.0,0.0,1,1,0.0,0.5,0
